# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp02.ctt
# Datetime:         08:23:55 02/01/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1520804660 15983529168435975067 1 1 50 120 33 204
1529834223 5137694567744546747 1 0 35 108 34 177
1612624266 13025866887268382507 1 0 45 114 39 198
1620925889 11769338014096804459 1 0 40 140 29 209
1625675101 18417554050047317627 1 0 40 132 31 203
1634409336 16061210371927959899 1 0 55 94 33 182
1646200721 7314244023442449947 1 0 55 112 30 197
1654312952 408493142703489419 1 0 45 112 33 190
1663065115 9684271009462251227 1 0 55 88 34 177
1672293176 13181236614132119147 1 0 55 112 41 208
