# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp04.ctt
# Datetime:         09:19:56 02/01/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1751971252 8311781973384073214 1 0 10 72 32 114
1757989466 13101861352313438158 1 0 10 78 26 114
1764354538 14213899278016025118 1 0 25 64 25 114
1770184976 6211466587584020734 1 0 20 60 29 109
1780242138 11957993241248078494 1 0 20 50 44 114
1783254378 13248056268055451470 1 0 10 64 33 107
1789541790 6204344461930086430 1 0 5 74 32 111
1805206637 16679860213079447294 1 0 15 56 34 105
1814790964 2214917086530041150 1 0 20 68 25 113
1822757757 8567000452286859118 1 0 10 68 31 109
