# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp06.ctt
# Datetime:         23:50:10 02/01/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  time  cycles  moves  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
1959396765 1857636495479020681 168.0 68 86663 1 0 40 88 45 173
1965637377 1603852763066056649 168.0 68 86589 1 0 30 100 44 174
1974987737 9540672796366545129 168.0 65 82866 1 0 25 102 48 175
1980050945 3412585550967538617 168.0 66 83579 1 2 45 80 38 165
1989478465 2682576542038965945 168.0 69 89170 1 2 20 112 41 175
2000402009 5614673862066399017 168.0 68 86777 1 0 20 92 55 167
2008706726 1236182476996414217 168.0 69 87082 1 0 20 106 42 168
2011465426 4323084079689535289 168.0 69 87836 1 0 10 112 41 163
2021277709 1903094955415862729 168.0 68 87081 1 0 25 94 40 159
2028475674 12157087214580765497 168.0 69 88074 1 0 35 86 45 166
