# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp07.ctt
# Datetime:         10:43:56 02/01/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
2026363847 13704209521519895490 1 12 15 80 60 167
2046768423 1435510070005311314 1 0 15 80 54 149
2055823060 4903605275272455730 1 2 20 76 56 154
2070236888 9568951513370495394 1 0 10 94 56 160
2094863977 15881343701898082386 1 4 0 82 62 148
2107062093 8570951762260246610 1 0 10 96 61 167
2116359735 3106202593925883394 1 7 0 88 62 157
2131009129 13323139018217506738 1 4 10 80 62 156
2143484924 3284322535966043426 1 5 25 66 57 153
1087609277 10355173350249478130 1 2 10 96 58 166
