# ----------------------------------------------------------
# ----------------------- BENCHMARK ------------------------
# ----------------------------------------------------------
# Dataset:          datasets/comp01.ctt
# Datetime:         00:46:40 02/01/2021
# Seconds per run:  168
# Options:
#   solver.methods=ls
#   solver.multistart=true
# ---------------------------------------------------------
# seed  fingerprint  feasible  cost_rc  cost_mwd  cost_cc  cost_rs  cost
# ---------------------------------------------------------
2046825781 17611127177940273136 1 4 0 0 13 17
2049448952 11999404226477877024 1 5 0 0 15 20
2053383995 15377225978356685376 1 7 0 2 10 19
2055956695 555544061270343040 1 7 0 0 13 20
2060516653 18147280482961500480 1 7 0 2 11 20
2063565653 9199641305782539808 1 6 0 0 13 19
2063897463 339089673055395488 1 6 0 0 14 20
2069215299 12854390908717820512 1 6 0 2 13 21
2071558421 12820636779189759952 1 6 0 0 15 21
2072489908 15702407282928520224 1 7 0 0 13 20
